1.8	Un atentator sinucigaș lovește la o înmormântare din Irak	Atacuri sinucigașe cu bombă în Siria	Suicide bomber hits funeral in Iraq	Suicide bomber strikes in Syria	3.2419130206108093	1.7473116517066956
4.2	7 reținuți în scandalul „sora cu case”	China reține 7 persoane pentru scandalul „sora cu case”	7 detained for 'house sister' scandal	"China detains 7 for ""house sister"" scandal"	3.367866277694702	3.66075336933136
4.2	Yuanul chinezesc crește luni până la 6,168% față de USD	Yuanul chinezesc crește joi până la 6,1696% față de USD	China Yuan Strengthens to 6.168 against USD Monday	China yuan strengthens to 6.1696 against USD Thursday	2.7279657125473022	3.73322069644928
2.6	Locuitorii din Texas caută vindecare la biserică după o explozie mortală	Locuitorii se întorc la locul exploziei din Texas	Texas residents seek healing at church after deadly blast	Residents return to Texas blast site	3.63819420337677	3.1702741980552673
4.2	Shinzo Abe a fost ales Prim Ministru al Japoniei	Shinzo Abe este Primul Ministru al Japoniei	Shinzo Abe Selected as Japan’s Prime Minister	Shinzo Abe is Japan's prime minister	4.630855917930603	4.3241435289382935
2.0	2 morți în ciocnirile din Bangladesh pentru execuția liderului Jamaat	Liderul islamist al Bangladeshului a fost executat	2 dead in Bangladesh clashes over Jamaat leader’s execution	Bangladesh Islamist leader executed	2.2242096066474915	2.5986692309379578
5.0	De Blasio a depus jurământul ca primar al New Yorkului, succedându-l pe Bloomberg	Bill De Blasio a depus jurământul ca primar al New Yorkului, succedându-l pe Michael Bloomberg	De Blasio sworn in as New York mayor, succeeding Bloomberg	Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg	4.876518249511719	4.320993423461914
0.8	China va relua discuțiile despre investiții în SUA	China și Taiwan poartă dicuții istorice	China to resume US investment talks	China and Taiwan hold historic talks	2.365996688604355	1.2972350418567657
3.8	„În jur de 100 de morți sau răniți” după cutremurul din China	Sute de oameni au murit sau au fost răniți în cutremurul din China	'Around 100 dead or injured' after China earthquake	Hundreds dead or injured in China quake	3.128279745578766	2.7760806679725647
1.6	Nelson Mandela a fost internat la spital	Nelson Mandela a fost externat din spital	Nelson Mandela taken to hospital	Nelson Mandela released from hospital	4.719414114952087	3.818866014480591
3.4	Cardinalii se întrunesc la Vatican pentru un vot istoric	Cardinalii se întrunesc în Capela Sixtină pentru a alege un papă	Cardinals enter Vatican for historic vote	Cardinals enter Sistine Chapel to elect pope	3.0427592992782597	3.2315051555633545
0.6	Liderii Uniunii Africane se întâlnesc pentru Ziua Africii	Liderul tinerilor din Egipt reținut pentru patru zile	AU leaders meet for Africa Day	Egypt Youth Leader Detained for Four Days	0.5257651954889297	0.3755546733736992
1.4	Ziua de azi în istorie, 23 aprilie	Ziua de azi în istorie, 21 ianuarie	Today in History, April 23	Today in History, Jan. 21	2.399647980928421	1.7436225712299347
3.8	Regatul Unit avertizează cu privire la armele chimice din Siria	Occidentul crește miza cu privire la acuzațiile de arme chimice împotriva Siriei	UK alert on Syrian chemical arms	West raises stakes over Syria chemical claims	2.775163054466248	1.791251301765442
1.2	Israelienii și palestinienii se întrunesc pentru schimbul de prizonieri	Parlamentarii israelieni solicită o anchetă internă în cazul Prizonierului X	Israelis, Palestinians convene over prisoner swap	Israeli lawmakers call for internal probe into case of Prisoner X	2.353740483522415	1.016940400004387
3.0	Un cutremur de magnitudine medie a zguduit nord-vestul Pakistanului	Un cutremur de magnitudine medie a lovit sudul Pakistanului	Moderate earthquake jolts NW Pakistan	Moderate earthquake hits southern Pakistan	3.601180911064148	3.5879993438720703
2.2	32 de oameni au murit în protestul din Bangladesh	1 om a fost omorât în protestul din Bangladesh	32 die in Bangladesh protest	1 Killed in Bangladesh Protest	3.4439891576766968	1.8309663236141205
1.0	Poliția thailandeză utilizează gaze lacrimogene împotriva protestatarilor	Liderul Braziliei rupe tăcerea în cazul protestelor	Thai police use tear gas against protesters	Brazil leader breaks silence about protests	0.2516883425414562	0.929684191942215
2.2	Bărbatul californian pledează nevinovat în cazul de răpire a fetei	Bărbatul californian pledează nevinovat în cazul de terorism	Calif man pleads not guilty in girl kidnap case	Calif. man pleads not guilty in terrorism case	3.177594542503357	2.9083451628684998
1.8	Șoferi morți după ce un tunel din Japonia s-a prăbușit	Mașini prinse sub dărâmături într-un tunel din afara Tokyoului	Motorists killed after Japanese tunnel collapses	Cars trapped in tunnel collapse outside Tokyo	3.4322527050971985	3.182457685470581
0.0	Acțiunile chinezești coboară la un nivel mai scăzut la închiderea bursei de miercuri	Studenți chinezi atacați în Franța	Chinese shares close lower on Wednesday	Chinese students attacked in France	2.2506554424762726	1.4380152523517609
4.2	Strugurii roșii și afinele întăresc sistemul imunitar, spun specialiștii	Strugurii roșii și afinele stimulează imunitatea oamenilor	Red grapes and blueberries boost immune system, scientists say	Red grapes, blueberries boost human immunity	4.541229605674744	4.2261287569999695
0.4	2 polițiști au murit într-o explozie din estul Afganistanului	Cel puțin 28 de oameni au murit într-o explozie dintr-o mină de cărbune din China	2 police killed in eastern Afghan explosion	At least 28 people die in Chinese coal mine explosion	1.4482741057872772	1.136806234717369
2.6	Recomandări de lectură de la „The Note” pentru luni, 25 noiembrie 2013	Recomandări de lectură de la „The Note” pentru marți, 8 octombrie 2013	The Note's Must-Reads for Monday, November 25, 2013	The Note's Must-Reads for Tuesday, October 8, 2013	2.5049790740013123	1.937224268913269
0.6	Întreprinderile din Liban fac grevă pentru a protesta împotriva impasului politic	Președintele Tunisiei spune că e încrezător că poate depăși o criză politică	Lebanon businesses strike in protest at political impasse	Tunisia president says confident can overcome political crisis	1.205516681075096	1.6360712051391602
3.8	Poliția indiană i-a adunat pe toți cei cinci suspecți în cazul violului din Mumbai	Poliția din Mumbai l-a arestat pe al cincilea suspect din cazul violului în grup	Indian police round up all five suspects in Mumbai rape case	Mumbai police arrest fifth suspect in gang-rape case	3.788119554519653	3.270082175731659
0.0	Securitatea a fost înăsprită la înmormântarea lui Thatcher	Agențiile de securitate își fac griji în legătură cu noile amenințări teroriste din Kenya	Security tightens for Thatcher funeral	Security agencies worry about new terrorist threats in Kenya	0.8744504302740097	1.1923835426568985
5.0	Google investește 200 de milioane de dolari într-un parc eolian din Texas	Google investește 200 de milioane USD într-un proiect de parc eolian din Texas	Google invests $200 million in Texas wind farm	Google invests 200 million USD in Texas wind farm project	4.757780730724335	4.546656012535095
1.0	China se străduiește să evite capcanele economice	Asigurarea este esențială pentru stimularea creșterii economice	China strives to avoid economic traps	Insurance is key to fostering economic growth	1.096089631319046	0.9117630869150162
3.2	Lucrările de demolare încep la Stadionul Don Valley	Lucrările de demolare vor începe la stadion	Demolition work begins on Don Valley Stadium	Demolition work to begin at stadium	3.00173282623291	3.2140228152275085
2.8	SUA confirmă că liderul al-Qaeda a fost capturat	SUA îl capturează pe liderul al-Qaeda, dar eșuează în atacul din Somalia	US confirms al-Qaeda leader has been captured	US captures al-Qaeda leader but fails in Somalia attack	3.1096068024635315	2.474444657564163
4.6	Maratonul de la Londra ține un moment de reculegere pentru victimele bombei din Boston	Maratonul de la Londra ține un moment de reculegere pentru victimele din Boston	London Marathon observes silence for Boston bomb victims	London Marathon observes silence for Boston victims	4.632329940795898	4.310137629508972
3.4	Messi marchează al 300-lea și al 301-lea gol în victoria Barcelonei	Fotbal: Messi înscrie al 300-lea gol al Barcelonei într-o revenire victorioasă	Messi nets 300th, 301st goals in Barcelona win	Football: Messi hits 300th Barcelona goal in comeback win	4.336877167224884	3.9196503162384033
1.2	Prim-ministrul Ucrainei Azarov și întreg guvernul demisionează	Oficialii ucrainieni au primit interdicție pentru Canada în timp ce protestele continuă	Ukrainian Prime Minister Azarov and entire government resign	Ukrainian officials barred from Canada as protests continue	2.981944680213928	0.716434121131897
4.0	Doi soldați NATO uciși în Afganistan	Soldat NATO ucis într-un atac din Afganistan	Two NATO soldiers killed in Afghanistan	NATO soldier killed in Afghan attack	4.179898202419281	2.719905376434326
1.8	Recomandări de lectură de la The Note pentru vineri, 6 decembrie 2013	Recomandări de lectură de la The Note pentru vineri, 12 iulie 2013	The Note's Must-Reads for Friday, December 6, 2013	The Note's Must-Reads for Friday, July 12, 2013	3.928234279155731	2.1603749692440033
4.0	Morți confirmați după ce un elicopter s-a prăbușit peste un pub scoțian	Poliția scoțiană afirmă că există cel puțin un mort în urma prăbușirii unui elicopter peste un pub	Deaths confirmed after helicopter crashes into Scottish pub	Scottish police say at least one dead after helicopter crashes into pub	4.594962298870087	3.708966374397278
2.4	Testul nuclear din Coreea de Nord provoacă îngrijorare	Test nuclear în Coreea de Nord	North Korea Nuclear Test Sparks Worry	North Korea nuclear test	2.55766898393631	2.4687494337558746
1.8	Acțiunile se închid cu o creștere de 0,39%	Acțiunile se închid cu o creștere de 2,47%	Stocks close 0.39% higher	Stocks close 2.47% higher	3.3335036039352417	2.011611759662628
3.8	Legislatorii afgani aprobă noua lege electorală	Președintele afgan aprobă noua lege electorală	Afghan legislators approve new election law	Afghan president approves new election law	4.354583024978638	4.044806957244873
1.4	Almagor îl critică aspru pe Netanyahu pentru eliberarea prizonierilor	Iachimovici cere cabinetului să aprobe eliberarea prizonierilor palestinieni	Almagor blasts Netanyahu over prisoner release	Yacimovich urges cabinet to approve Palestinian prisoners release	1.7666427791118622	2.068299353122711
2.6	Spitalul: 61 de morți într-o revoltă dintr-o închisoare din Venezuela	Zeci de oameni raportați morți într-o revoltă dintr-o închisoare din Venezuela	Hospital: 61 killed in Venezuela prison riot	Dozens reported killed in Venezuela prison riot	2.7127373218536377	3.391471803188324
1.4	Izbucnesc ciocniri în timp ce islamiștii ripostează în Egipt	Preot copt împușcat mortal într-un atac din Egipt	Clashes erupt as Islamists push back in Egypt	Coptic priest shot dead in Egypt attack	2.539930939674377	1.0043121129274368
1.6	Regina aduce un omagiu lui Nelson Mandela	Președinții SUA aduc un omagiu lui Mandela	Queen pays tribute to Nelson Mandela	US presidents pay tribute to Mandela	2.8665679693222046	3.4588363766670227
4.8	Iranul pretinde că a capturat o dronă; SUA neagă că ar fi pierdut una	Iranul pretinde că a capturat drona americană, SUA neagă	Iran says it captures drone; U.S. denies losing one	Iran says it has seized U.S. drone; U.S. says it's not true	4.478528797626495	3.31330806016922
0.8	Nu există scurgeri de radiații la centrala nucleară iraniană	Congresul SUA poate crea probleme în pactul nuclear iranian	No radiation leak at Iran's nuclear plant	US Congress may throw wrench into Iran nuclear deal	2.168191373348236	1.1427079886198044
3.4	Execuția islamistului din Bangladesh a fost susținută	Bangladesh execută liderul opoziției	Bangladesh Islamist execution upheld	Bangladesh executes opposition leader	3.306061029434204	1.540098488330841
3.2	Liderul iranian Rouhani afirmă că acordul nuclear cu SUA este posibil în trei luni	Președintele Iranului, Hassan Rouhani, dorește un acord nuclear în câteva luni	Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿	Iran President Hassan Rouhani wants nuclear deal in months	3.8455620408058167	3.3575645089149475
2.2	Acțiunile din Singapore ajung la 0,11 %	Acțiunile din Singapore se închid cu o creștere de 0,54 %	Singapore stocks end up 0.11 pct	Singapore stocks close 0.54 pct higher	4.064000248908997	0.5720303952693939
1.2	Două membre Pussy Riot s-au reunit în Krasnoyarsk	Perechea eliberată Pussy Riot stârnește proteste anti-Putin	2 Pussy Riot Members Reunited in Krasnoyarsk	Freed Pussy Riot pair stir up anti-Putin protests	3.955845534801483	2.624174952507019
3.0	Israel lansează un atac aerian în Gaza	Israelul lansează atacuri aeriene lângă Damasc	Israel launches airstrike in Gaza	Israel launches air strikes near Damascus	3.280397951602936	3.561423420906067
2.6	Inundațiile au omorât șase oameni în Filipine	Ploile torențiale au omorât 18 oameni în Filipine	Floods leave six dead in Philippines	Heavy rains leave 18 dead in Philippines	2.151014655828476	2.7619075775146484
0.4	Moderatul din Iran câștigă președinția la diferență mare	Iranul amenință să declanșeze un război al prețului petrolului	Iran Moderate Wins Presidency by a Large Margin	Iran threatens to trigger oil price war	2.9523608088493347	0.7862502336502075
4.6	Noul World Trade Centre, cea mai înaltă clădire din SUA	One World Trade Center a fost desemnată cea mai înaltă clădire din SUA	New World Trade Centre tallest building in US	One World Trade Center Named Tallest US Building	3.4412333369255066	3.9461514353752136
4.0	A murit designerul de modă Lilly Pulitzer	Celebra femeie designer Lilly Pulitzer a murit la 81 de ani	Fashion designer Lilly Pulitzer dies	Designer, Socialite Lilly Pulitzer Dies at 81	3.7374266982078552	3.091704845428467
2.8	Noul guvern japonez sugerează aderarea la pactul comerical trans-Pacific: raport	Japonia și SUA au purtat discuții legate de pactul comercial regional	New Japan govt hints at joining Pacific trade pact: Report	Japan, US hold talks linked to regional trade pact	3.542275130748749	2.650701403617859
3.8	Site-urile web luptă împotriva comentariilor obscene și anonimatului	Site-urile web luptă împotriva comentariilor obscene eliminând anonimatul	Websites battle nasty comments, anonymity	Websites fight nasty comments by taking away anonymity	4.490498602390289	4.079005420207977
0.0	Polițiștii turci s-au adunat în număr mare lângă zona de protest dintr-un parc din Istanbul	Poliția britanică neagă să-l fi protejat pe agresorul sexual Savile	Turkish police mass near Istanbul park protest area	British police deny protecting sex abuser Savile	0.4202226921916008	0.28533799573779106
3.4	Guatemala îl arestează pe gurul software John McAfee	Reținut în Guatemala, gurul software-ului McAfee luptă împotriva deportării	Guatemala arrests software guru John McAfee	Held in Guatemala, software guru McAfee fights deportation	3.542325496673584	2.7505046129226685
4.6	Biden solicită încredere în relațiile SUA-China	Biden solicită încredere în construirea unei „noi relații” cu China	Biden calls for trust in US-China relations	Biden calls for trust in building ‘new relationship’ with China	4.002279937267304	3.548041582107544
0.8	4 morți după ce o barcă s-a răsturnat în apropierea coastei Floridei	8 morți după ploi torențiale pe insula St Vincent	4 dead after boat capsizes off Florida coast	8 dead after heavy rains on island of St Vincent	1.9797556102275848	0.622224397957325
3.8	Un hoț „a furat bijuterii de 53 de milioane de dolari” într-un jaf armat la un hotel din Cannes	Un hoț a furat bijuterii în valoare de 53 de milioane de dolari în Cannes, afirmă poliția	Cannes thief 'steals $53m of jewels' in armed heist at hotel	Robber steals $53 million worth of jewels in Cannes, police say	3.8333716988563538	3.9471089839935303
2.2	Nelson Mandela este supus unei intervenții chirurgicale	„Nelson Mandela se recuperează”	Nelson Mandela undergoes surgery	‘Nelson Mandela is recovering’	3.616103827953338	3.1294161081314087
3.2	Aeronavă militară americană lovită în Sudanul de Sud, 4 răniți	Gloanțe trase către o aeronavă militară americană în timpul misiunii de evacuare din Sudanul de Sud	US Military Aircraft Hit in S. Sudan, 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	3.206202983856201	1.9229941070079803
5.0	Curtea Supremă a Kenyei susține rezultatul alegerilor	Curtea Supremă a Kenyei susține rezultatul alegerilor	Kenya Supreme Court upholds election result	Kenya SC upholds election result	4.339736700057983	4.428580701351166
1.6	Numărul morților în inundațiile din Colorado crește la patru	Mii de oameni au fost rugați să evacueze regiunea din cauza inundațiilor din Colorado	Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	2.1943286061286926	2.41836816072464
2.2	Nicaragua și Venezuela îi oferă azil lui Snowden	Morales al Boliviei spune că i-ar acorda azil lui Snowden dacă i s-ar cere	Nicaragua, Venezuela offer asylum to Snowden	Bolivia's Morales says he would grant asylum to Snowden if asked	2.940496802330017	2.8013917803764343
0.8	5 morți, 50 de răniți în explozia din Pakistan	3 morți, 138 de răniți în exploziile din Boston: media	5 killed, 50 injured in Pakistan blast	3 killed, 138 injured in Boston blasts: media	0.5390945822000504	1.063261404633522
3.6	Cel puțin 38 de susținători ai lui Morsi au murit în confruntări	Zeci de susținători ai lui Morsi au fost uciși în ciocnirile din Egipt	At least 38 Morsi supporters die in clashes	Dozens of Morsi supporters killed in Egypt clashes	1.3156306743621826	2.355632781982422
2.5	Acțiunile din China se închid la un nivel mai scăzut miercuri	Acțiunile din China se închid la un nivel mai scăzut vineri	Chinese shares close lower on Wednesday	China stocks close lower on Friday	3.091209828853607	3.404615819454193
3.0	Miss New York încoronată Miss America 2013	Miss New York este încoronată Miss America	Miss New York Crowned Miss America 2013	Miss New York is crowned Miss America	3.069526851177216	4.030607342720032
2.2	Patru morți, zeci de răniți în ciocnirile din Egipt	Violență în Egipt: student ucis în ciocnirile de la universitatea islamică din Cairo	Four killed, scores wounded in clashes across Egypt	Egypt violence: Student killed in clashes at Cairo’s Islamic university	2.802654802799225	2.021271735429764
0.0	China reține muncitorii din oraș după ce un vânzător de fructe a murit	Napthine preia frâiele după ce conducerea lui Baillieu se năruie	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu's leadership crumbles	1.501625031232834	1.2840576469898224
0.2	Senatorul SUA McCain se întâlnește cu liderii opoziției din Ucraina	Întrunirea SFG analizează situația din Mali	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	0.6891434639692307	0.942300334572792
3.2	Un mort în prăbușirea clădirii din Philadelphia, alții recuperați de sub dărâmături	Șase morți confirmați după prăbușirea clădirii din Philadelphia	One dead in Philadelphia building collapse, others pulled from rubble	Six confirmed dead after Philadelphia building collapse	2.681460678577423	2.4677711725234985
5.0	Matt Smith renunță la Doctor Who de la BBC	Matt Smith renunță la Doctor Who de la BBC	Matt Smith quits BBC‚Äôs Doctor Who	Matt Smith quits BBC's Doctor Who	4.647413790225983	4.544629454612732
2.2	Salvatorii răscolesc dărâmăturile după prăbușirea clădirilor din India	Selecție de imagini de la prăbușirea clădirii din Bangladesh	Rescuers scour debris after India buildings collapse	Select images from Bangladesh building collapse	1.337074637413025	2.1969279646873474
4.4	19 răniți într-un episod cu focuri de armă la New Orleans	Poliția: 19 răniți în schimbul de focuri de armă de Ziua Mamei în New Orleans	19 hurt in New Orleans shooting	Police: 19 hurt in NOLA Mother's Day shooting	3.0947041511535645	3.9888280630111694
3.8	Încă o barcă cu emigranți s-a răsturnat în apropierea Italiei	Încă o barcă cu emigranți s-a răsturnat în apropierea Italiei, 27 de morți	Another migrant ship capsizes off Italy	Another migrant boat capsizes off Italy, 27 dead	4.23442006111145	3.7791478633880615
1.2	Zeci de oameni uciși în protestele din Egipt	Prim-ministrul Turciei avertizează împotriva protestelor	Scores Killed In Egyptian Protests	Turkey's PM Warns Against Protests	2.179822027683258	2.2903972864151
4.6	Michelle Obama va juca în „Parks and Recreation”	Michelle Obama va apărea în „Parks and Recreation”	Michelle Obama To Star In Parks And Recreation	Michelle Obama to appear on 'Parks and Recreation'	4.546155035495758	4.080060422420502
3.8	Rosberg îl emulează pe tatăl său cu victoria de la Monaco	FORMULA 1: Rosberg rămâne modest în ciuda victoriei de la Monaco	Rosberg emulates father with Monaco win	FORMULA 1: Rosberg stays modest despite Monaco win	4.202417731285095	2.284308820962906
1.4	Brooks pledează nevinovat pentru acuzațiile de hacking	Dave Lee Travis pledează nevinovat pentru toate acuzațiile	Brooks pleads not guilty to hacking charges	Dave Lee Travis pleads not guilty to all charges	0.7137800753116608	3.2331684231758118
3.8	Protestatatrii se confruntă cu poliția în Caracas	Protestatarii se confruntă cu poliția în Brazilia	Protesters clash with police in Caracas	Protesters Clash with Police in Brazil	3.513675332069397	3.4794881939888
0.0	Franța a acceptat impunerea controversatei „taxe a milionarilor”	Manila va mări echipa antiteroristă	France cleared to impose controversial 'millionaire tax'	Manila to increase counter-terror team	0.9511341154575348	0.9598034620285034
1.6	Egiptul îl arestează pe liderul Frăției Musulmane, Badie	Egiptul se pregătește pentru mai multă violență deoarece Frăția Musulmană anunță „marșul furiei”	Egypt arrests Muslim Brotherhood leader Badie	Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'	2.6650455594062805	0.7101679593324661
5.0	Israelul mărește subvențiile pentru localități	Israelul extinde subvențiile pentru localități	Israel expands subsidies to settlements	Israel widens settlement subsidies	4.350428283214569	4.188337624073029
0.4	Forțele siriene au detonat o bombă improvizată într-o moschee, 5 morți	Vânătoare de probe în urma atacului cu bombă din Boston	Syrian forces hit mosque with barrel bomb, kill 5	Hunting for clues in Boston bombing	0.3473531082272529	0.6693036109209061
2.4	Libia cere ajutor Consiliului de Securitate ONU	Kerry solicită Consiliului de Securitate ONU să acționeze în legătură cu Siria	Libya asks UN Security Council for help	Kerry Calls On UN Security Council to Act on Syria	1.8944258987903595	1.3121141493320465
3.2	Tornadele au măturat casele din Oklahoma, 1 mort	Tornadele au lovit Kansas, Okla.; nicio daună raportată	Tornadoes level homes in Oklahoma, 1 dead	Tornadoes hit Kan., Okla.; no injuries reported	2.988138496875763	2.8817370533943176
3.8	Margaret Thatcher, fostă prim-ministră a Regatului Unit, a murit la 87 de ani	Margaret Thatcher a murit la 87 de ani	Margaret Thatcher, former U.K. PM, dead at 87	Margaret Thatcher dies at 87	4.222913682460785	4.274925589561462
2.6	Un mort în SUA într-o clădire prăbușită	Șase oameni uciși în SUA într-o clădire prăbușită	One dead in US building collapse	Six killed in US building collapse	3.2724881172180176	3.1743022799491882
1.0	Un cutremur cu magnitudinea de 6,4 lovește Indonezia	Un cutremur cu magnitudinea de 6,9 lovește Insulele Kuril din Rusia	6.4-magnitude quake strikes off Indonesia	6.9-magnitude quake strikes off Russia's Kuril Islands	3.1142577528953552	1.4635397493839264
4.0	Un elicopter de poliție s-a prăbușit peste un pub din Glasgow - mai multe victime	Un elicopter s-a prăbușit peste acoperișul unui club din Glasgow	Police helicopter crashes into pub in Glasgow - several casualties	Helicopter crashes into roof of Glasgow club	3.6875909566879272	3.0658558011054993
2.0	Citate de la lideri și familie la comemorarea lui Mandela	Obama dă mâna cu Castro al Cubei la comemorarea lui Mandela	Quotes from leaders, family at Mandela memorial	Obama shakes hands with Cuba's Castro at Mandela memorial	3.129192292690277	1.2068763375282288
2.2	Persoane înarmate „ucid 10 turiști” în Kashmir	Persoane înarmate ucid 4 oameni într-un atac dintr-o biserică în Kenya	Gunmen 'kill 10 tourists' in Kashmir	Gunmen kill four in Kenya church attack	1.7228880524635315	1.6420722007751465
4.6	Un incendiu major a izbucnit în secretariatul JK din Srinagar	Un incendiu a izbucnit lângă un secretariat din Srinagar	Major fire breaks out in JK secretariat in Srinagar	Fire breaks out near secretariat in Srinagar	3.9696145057678223	3.8823512196540833
4.4	Agenda strategică de cooperare China-UE făcută publică la al șaisprezecelea summit China-UE	Text integral: Agenda strategică de cooperare China-UE în 2020	China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit	Full text: China-EU 2020 Strategic Agenda for Cooperation	4.010753929615021	2.398245930671692
1.8	Acțiunile chineze se închid la un nivel mai înalt marți	Acțiunile chineze se închid la un nivel mai scăzut miercuri	Chinese shares close higher on Tuesday	Chinese shares close lower on Wednesday	3.768909275531769	2.622486650943756
0.0	Se întrevede un progres global prin eradicarea pedepsei cu moartea	Diplomat iranian: se fac progrese în discuțiile la nivel expert	Global progress seen in ending death penalty	Iran diplomat: progress being made in expert-level talks	0.9907563775777816	1.7751841247081757
0.0	Poliția din Grecia a arestat un german suspect de spionaj	Presa israeliană deplânge prețul reluării negocierilor	Greek police arrest German on suspicion of spying	Israel press bemoans price of talks resumption	-0.2783658914268017	0.7623293995857239
2.0	Experții ONU în arme chimice vor vizita Siria	SUA afirmă că Siria folosește arme chimice	UN Chemical Weapons Experts to Visit Syria	US Says Chemical Weapons Used in Syria	4.019679725170136	1.9102820754051208
3.4	Siria este de acord să renunțe la armele chimice	Ministrul de Externe sirian: Ne vom opri din producerea armelor chimice	Syria agrees to surrender chemical weapons	Syria FM: We will stop producing chemical weapons	3.32175761461258	1.2705951929092407
0.2	Fatah susține refuzul de a recunoaște Israelul	Pakistanul denunță cel mai recent atac cu drone	Fatah endorses refusal to recognise Israel	Pakistan Denounces Latest Drone Attack	0.045587527565658	0.69428950548172
2.4	Un atac a omorât 12 oameni în Afganistan	NATO: 3 trupe au fost ucise în atacul din Afganistan	Attack kills 12 in Afghanistan	NATO: 3 troops killed in Afghanistan attack	1.6617143154144287	2.186664193868637
0.0	Cel puțin 20 de copii din India au murit din cauza intoxicației alimentare	Atacul cu bombă la o cafenea din Bagdad a ucis cel puțin 38 de oameni	Food poisoning kills at least 20 children in India	Baghdad cafe bombing kills at least 38	1.1003313958644867	0.9991008043289185
0.4	Angajat la zoo atacat și ucis de un tigru	Profesor de origine indiană ucis în urma unui atac în Noua Zeelandă	Zoo worker dies after tiger attack	Indian-origin teacher dies after attack in New Zealand	1.064675897359848	2.0771586894989014
1.8	6 oameni uciși într-un bombardament cu drone în nordul Waziristanului	12 morți într-un accident de autobuz în Pakistan	Six killed in drone strike in N Waziristan	12 killed in bus accident in Pakistan	0.966087281703949	1.2280403822660446
0.8	17 angajați guvernamentali uciși în urma exploziei unei bombe într-un autobuz în Pakistan	Cel puțin 78 de morți în urma exploziei unei bombe într-o biserică din Pakistan	17 govt employees killed in Pakistan bus bombing	At least 78 killed in Pakistan church bombing	1.5131564438343048	1.881960779428482
0.4	Cel puțin 12 morți în Washington	Cel puțin 150 de morți după ce un cutremur puternic lovește sud-vestul Balochistanului	At least 12 dead in Washington ...	At least 150 dead as strong quake hits southwest Balochistan	0.2955216914415359	0.04334040451794863
2.2	Israelul „bombardează” Siria în timp ce reprezentantul face presiuni pentru negocierile de pace	Ciocniri acerbe în estul Siriei în timp ce SUA încurajează tratative de pace	Israel 'bombs' Syria as envoy presses peace talks bid	Fierce clashes in east Syria as US pushes peace talks	1.7176930606365204	2.8601324558258057
1.8	SUA și Rusia încep a treia zi de discuții legate de Siria	SUA și Rusia aprobă acordul pentru eliminarea armelor din Siria la Geneva	US, Russia enter third day of Syria talks	US and Russia agree Syria arms deal in Geneva	3.211320638656616	2.0086318254470825
4.6	Austalia reduce ratele la un nivel record	Australia reduce ratele dobânzilor la un nivel record	Australia cuts rates to record low	Australia cuts interest rates to record low	4.8453488945961	3.3063453435897827
2.2	Unitatea opoziției din Siria se confruntă cu spectrul colapsului	Opoziția divizată a Siriei face mari eforturi în cadrul luptei siriene mai ample	Syria opposition unity take face specter of collapse	Syria divided opposition struggles within wider Syrian struggle	2.7067571878433228	2.5012215971946716
1.0	Echipe internaționale de criminalistică se alătură cercetării masacrului din mallul kenyan	Britanicul arestat „irelevant” în cercetarea atacului din Kenya	International forensic teams join Kenyan mall carnage probe	Arrested Briton 'not significant' to Kenya attack probe	3.130810260772705	1.7015479505062103
1.0	Obama semnează o lege care vizează interzicerea reprezentării Iranului la ONU	Obama nu solicită noi sancțiuni pentru Iran	Obama signs law aimed at barring Iran UN envoy	Obama urges no new sanctions on Iran	3.564523458480835	2.614607810974121
4.2	Incendiul din spitalul de psihiatre din Rusia a ucis 38 de oameni	38 de oameni morți în incendiul din spitalul de psihiatrie din Rusia	Fire in Russian psychiatric hospital kills 38	38 feared dead in Russian psychiatric hospital fire	4.369508028030396	4.398173391819
0.4	Liderul DPRK solicită legături mai bune cu Coreea de Sud	Coreea de Nord îi îndeamnă pe străini să părăsească Coreea de Sud	DPRK leader calls for better ties with S.Korea	North Korea urges foreigners to leave South Korea	2.5240641832351685	2.163362056016922
0.2	Miniștrii de Externe ai Chinei și Rusiei schimbă opinii despre criza din Ucraina	Președintele chinez ajunge în Argentina pentru o vizită de stat	Chinese, Russian FMs exchange opinions on Ukraine crisis	Chinese president arrives in Argentina for state visit	2.923862636089325	0.906117632985115
0.0	Sondaj: Cory Booker preia repede conducerea pentru Senatul N.J.	Nigella Lawson „a luat cocaină zilnic timp de un deceniu”	Poll: Cory Booker takes early lead for N.J. Senate	Nigella Lawson 'took cocaine every day for a decade'	1.675707846879959	0.9469882398843765
0.0	O explozie într-un tren din India ucide un om	Statul: nu vor fi alocate fonduri pentru yeshiva care incită la violență	Blast on Indian train kills one	State: No funds for yeshiva that incites violence	-0.2041177079081535	0.47026515007019043
