3.25	Advanced Micro Devices a declarat că Fujitsu Siemens Computers oferă o stație de lucru high-end bazată pe seria Opteron 200 a AMD.	Fujitsu Siemens Computers a îndeplinit marți promisiunea de a oferi o stație de lucru bazată pe procesorul Opteron al Advanced Micro Devices.	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.	4.102993309497833	3.8927051424980164
2.4	Kodak așteaptă câștiguri de la 5 cenți la 25 de cenți pe acțiune în trimestrul respectiv.	Analiștii chestionați de Thomson First Call se așteptau ca Kodak să câștige 68 de cenți pe acțiune pentru trimestrul respectiv.	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.	1.8270719051361084	1.240280419588089
4.5	Acțiunile Corixa au scăzut cu 12 cenți la 6,88 dolari pe bursa Nasdaq.	Acțiunile lui Corixa abia au mișcat la știri, scăzând 12 cenți pentru a rămâne la 6,88 dolari.	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.	4.020945727825165	2.9929307103157043
4.0	Se referea la John S. Reed, fostul director executiv Citicorp, care a devenit președinte interimar și director executiv al bursei duminica trecută.	Săptămâna viitoare, John S. Reed, fostul director executiv Citicorp care a devenit duminică președinte interimar și director executiv al bursei, își va prelua funcția.	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.	4.71125453710556	4.045838117599487
3.8	A refuzat să dezvăluie ce procent din zboruri transporta mareșali sau dacă acestea vor crește.	A refuzat să spună ce procent din zborurile interne avea ofițeri de securitate la bord.	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	He refused to say what percentage of domestic flights had security officers on board.	4.050125777721405	3.0132782459259033
0.8	Indicele compozit Nasdaq a crescut cu 19,67, sau 1,3 la sută, până la 1523,71, cel mai mare nivel din 18 iunie.	S&P 500 a urcat cu 16% de la minimul din martie și ieri s-a închis la cel mai înalt nivel de la 2 decembrie.	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.	1.8304219841957088	0.8029261976480484
3.0	Au spus că au ajuns la concluzia că filmul nu a reușit „să prezinte o imagine echilibrată” a familiei Reagan.	CBS a declarat că emisiunea „nu prezintă o imagine echilibrată a familiei Reagan pentru CBS și publicul său.	"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans."	"CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."	3.2950717210769653	3.7475737929344177
3.5	Oficialii statului din domeniul sănătății au declarat astăzi că o tânără din nord-estul statului Kansas are probabil primul caz de varicelă de maimuță în rândul oamenilor sau animalelor.	Oficialii din domeniul sănătății au confirmat astăzi că o femeie din nord-estul statului Kansas are primul caz de varicelă al statului și primul caz la vest de râul Mississippi.	State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.	Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.	4.185250401496887	3.849286139011383
2.0	Acțiunile Navistar au scăzut cu 44 de cenți, sau 1,1 la sută, la 41,19 dolari la bursa din New York, după ce au scăzut la 39,93 dolari.	Acțiunile Navistar au crescut un penny la 41,64 dolari la sfârșitul după-amiezii la bursa din New York, după ce mai devreme au scăzseră până la 39,93 dolari.	Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.	Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.	3.3475062251091003	3.374902606010437
2.8	Numai randamentul de 0,3 la sută al Intel Corp. a fost mai mic.	Numai Intel Corp. are un randament de dividend mai mic.	Only Intel Corp.'s 0.3 percent yield was lower.	Only Intel Corp. has a lower dividend yield.	2.668265998363495	2.8529900312423706
2.0	Directorii MGM, NBC și Liberty nu au fost disponibili imediat pentru comentarii.	Un purtător de cuvânt al Microsoft nu a fost disponibil imediat pentru a comenta.	MGM, NBC and Liberty executives were not immediately available for comment.	A Microsoft spokesman was not immediately available to comment.	2.643411159515381	3.245966136455536
3.0	Noua analiză a constatat că 32 din cei 16 608 de participanți au dezvoltat cancer ovarian în aproximativ 5 ani de urmărire.	Noua analiză a constatat că 32 din 16.608 de participanți au dezvoltat cancer ovarian în aproximativ 5 ani și jumătate de urmărire, inclusiv 20 de femei care luau suplimente hormonale.	The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.	4.578981399536133	3.6997759342193604
3.5	Venerabilul actor de scenă și ecran Hume Cronyn a murit duminică de cancer.	Actorul de personaje tip Hume Cronyn, în vârstă de 91 de ani, a murit duminică la domiciliul său din Connecticut.	Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.	3.5426780581474304	3.2735052704811096
5.0	Deirdre Hisler, managerul Guvernului Canyon, a declarat că statul a stat mult timp cu ochii pe această proprietate și dorește să finalizeze tranzacția pentru a o obține.	Deirdre Hisler, managerul guvernului Canyon, a declarat că statul a râvnit de mult această bucată de proprietate și dorește să finalizeze tranzacția.	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.	4.777531623840332	3.913539946079254
3.25	Martorii Reuters au spus că multe case au fost aplatizate, iar piețele orașului erau pline de copii care plângeau și de persoanele fără adăpost, acoperiți cu pături pentru a se proteja de frig.	Martorii Reuters au declarat că piețele publice erau pline de copii care plângeau și de oameni rămași fără adăpost, care se protejau de frig cu pături.	Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.	Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.	4.73972886800766	4.4801077246665955
3.4	Cele trei lanțuri de magazine alimentare se bazau pe manageri de magazine și lucrători suplinitori pentru a-și menține magazinele deschise.	Lanțurile de supermarketuri au folosit manageri și lucrători suplinitori pentru a-și menține magazinele deschise, adesea la ore reduse.	The three grocery chains were relying on store managers and replacement workers to keep their stores open.	The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.	4.291311204433441	3.447072207927704
3.4	Înlocuitorul ofițerului de securitate nu l-a putut suplini pentru că era în serviciu militar activ, a spus Strutt.	Înlocuitorul ofițerului de securitate era în serviciu militar activ, iar asociația loteriei nu a avut un înlocuitor pentru el în New Jersey, a spus Strutt.	The security official's backup couldn't fill in because he was on active military duty, Strutt said.	The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.	3.5249269008636475	3.883220851421356
3.75	Cercetătorii au găsit fosilele într-o zonă aproape părăsită din Venezuela, la aproximativ 250 de mile vest de Caracas.	Scheletul lui Phoberomys a fost descoperit la 250 de mile vest de Caracas, Venezuela.	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.	3.602617383003235	3.517216742038727
2.75	McDonnell conduce ancheta Grant Thornton International asupra afacerii italiene.	McDonnell dorește să stabilească dacă afacerea italiană a respectat procedurile de audit ale lui Grant Thornton.	Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.	Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.	4.5398253202438354	3.1272119283676147
3.2	Cea mai mare asociație din industrie își îndeamnă membrii să nu apeleze cele peste 50 de milioane de numere de telefonie fixă și mobilă de pe listă.	Între timp, Asociația Direct Marketing a declarat că membrii săi nu ar trebui să apeleze cele aproape 51 de milioane de numere de pe listă.	The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.	3.1582966446876526	3.5620614886283875
2.6	Muncitorii acuză General Dynamics de „discriminare inversă în funcție de vârstă” din cauza unei modificări a condițiilor de pensionare în 1997.	General Dynamics a fost dat în judecată când și-a schimbat beneficiile de pensionare în 1997.	"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997."	General Dynamics was sued when it changed its retirement benefits in 1997.	4.024433791637421	3.541862964630127
1.6	Indicele compozit Nasdaq .IXIC a scăzut cu 5,16 puncte, sau 0,32 la sută, la 1.590,75, după o serie neîntreruptă de creșteri pe parcursul a șase zile.	Indicele compozit Nasdaq .IXIC, cu o intensitate tehnologică, a scăzut cu 0,11 la sută, sau 1,78 puncte, la 1,594,13.	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.	3.3245447278022766	3.237331509590149
2.5	Misiunea Space Infrared Telescope Facility este de a căuta originile universului.	NASA urmează să lanseze luni dimineața instalația pentru telescopul cu infraroșu spațial.	The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.	NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.	3.786435127258301	2.4529169499874115
3.4	Jurnalul medical respectat Lancet a cerut interzicerea completă a tutunului în Regatul Unit.	Un jurnal medical din Marea Britanie a cerut vineri interzicerea completă a tutunului, cauzănd indignarea grupurilor de fumători.	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.	A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.	3.345202803611756	3.163045048713684
4.0	Șoferul camionului a scăpat și este căutat acum de poliție, a spus Supoyo.	Dar polițiștii spun că șoferul camionului nu a fost găsit și căutat pentru interogații.	The driver of the truck escaped and is now being sought by the police, Supoyo said.	But police say the driver of the truck has not been found and is wanted for questioning.	3.848728537559509	1.8567593395709991
4.25	„În atât de multe moduri diferite, arta muzicienilor de culoare a transmis experiența Afro-Americanilor de-a lungul istoriei noastre”, a spus Bush.	Înconjurat de cântăreți din Harlem, Bush a spus: „Arta muzicienilor de culoare a transmis experiența Afro-Americanilor de-a lungul istoriei noastre.	"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said."	Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.	4.620583355426788	3.9332523941993713
4.0	Geraldine Andrews, nora pastorului, a declarat că Robinson și-a scos recent fiica dintr-un centru de sănătate mintală.	Geraldine Andrews, nora lui Reynolds și o prietenă a familiei lui Wilson, a declarat că Robinson l-a scos recent pe Wilson dintr-o unitate de sănătate mintală.	Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.	Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.	4.11071389913559	3.7617766857147217
3.4	Înainte de matineea de joi, Baker a convocat o ședință a clubului, îngrijorat că controversa le-a distras atenția membrilor Cubs.	Baker a convocat o întâlnire înaintea jocului, crezând că episodul cu bâta de baseball a distras echipa.	Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.	Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.	3.9868709444999695	3.36805522441864
2.8	A fost dusă cu o ambulanță la Spitalul Charing Cross din Hammersmith.	A fost dusă la Spitalul Charing Cross, unde continuă să fie în stare gravă de aseară.	She was taken by ambulance to Charing Cross Hospital in Hammersmith.	She was taken to Charing Cross Hospital, where she remained critically ill last night.	2.4022679030895238	2.9608628153800964
1.6	La scurt timp după clopotul de deschidere, media industrială Dow Jones a crescut cu 11,13 până la 9,228,48, în timp ce indicele S&P 500 a câștigat 1,74 până la 982,33.	După un început slab, media industrială Dow Jones a încheiat ziua cu 26,26 până la 9,217,35, în timp ce indicele S&P 500 a crescut cu 3 la 980,59.	Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.	After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.	3.262442350387573	2.7880847454071045
3.8	În plus, trusturile de îngrijire primară (PCT) au primit recenzii bune pentru prima dată în acest an.	Trusturile de îngrijire primară și Trusturile de sănătate mintală au fost, de asemenea, evaluate oficial pentru prima dată în acest an.	In addition, primary care trusts (PCTs) were given star ratings for the first time this year.	Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.	3.1311121582984924	3.093680739402771
2.667	„Investim toate resursele disponibile pentru anchetă”, a declarat asistentul procuror american Todd Greenberg, un procuror antiterorism din Seattle.	„Suntem conștienți de situație”, a declarat asistentul procuror american Todd Greenberg, procuror pentru combaterea terorismului din Seattle.	"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle."	"""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle."	4.571293592453003	3.3790376782417297
1.2	Indicele compozit Nasdaq .IXIC, legat de tehnologie, a scăzut cu 15 puncte, sau 0,98 la sută, la 1.492.	Indicele mai larg Standard & Poor's 500 <.SPX> a scăzut cu 9 puncte, sau 0,98 la sută, la 921.	The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.	The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.	2.354451864957809	1.743713915348053
4.8	Anterior, firma de cercetare preconizase o creștere de 4,9%.	Compania preconizase la începutul acestui an o creștere de 4,9%.	The research firm earlier had forecast an increase of 4.9 percent.	The firm had predicted earlier this year a 4.9 percent increase.	4.705193936824799	3.8640758395195007
3.0	PeopleSoft va investi 863 milioane dolari în numerar și va emite 52,6 milioane de acțiuni noi, au spus companiile.	Noua afacere va fi evaluată la 1,75 miliarde de dolari, inclusiv 863 milioane de dolari în numerar și 52,6 milioane de acțiuni PeopleSoft.	PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.	The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.	4.712521433830261	3.735431134700775
4.0	Așadar, în discursul său privind Starea Uniunii din ianuarie, Bush a declarat că guvernul britanic „a aflat că Saddam Hussein a vrut sa cumpere recent cantități semnificative de uraniu din Africa”.	În mesajul său despre Starea Uniunii din 28 ianuarie, Bush a spus: „Guvernul britanic a aflat că Saddam Hussein a vrut să achiziționeze recent cantități semnificative de uraniu din Africa”.	"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""	"In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""	4.677901566028595	4.219018518924713
4.0	Ceilalți 24 de membri sunt împărțiți între reprezentanții industriei valorilor mobiliare și așa-numiții membri ai consiliului „public”.	Dintre cei 24 de directori care nu sunt directori de schimb, jumătate sunt reprezentanți ai industriei valorilor mobiliare și jumătate sunt membri desemnați ai publicului.	"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members."	Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.	3.9992931485176086	3.489602506160736
2.75	Dieceza Episcopală din Florida Centrală a devenit sâmbătă una dintre primele episcopii din țară care au respins oficial politicile naționale ale confesiunii privind homosexualitatea.	Eparhia episcopală din Florida Centrală a votat sâmbătă să respingă o decizie a convenției naționale a confesiunii pentru a confirma un bărbat homosexual ca episcop.	The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.	The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.	4.525075554847717	3.3709844946861267
2.25	McGill a detaliat, de asemenea, gaura care fusese tăiată în portbagajul Capricei.	McGill a mai spus că o mănușă închisă la culoare era înghesuită într-o gaură care fusese tăiată în portbagajul Capricei.	McGill also detailed the hole that had been cut in the Caprice's trunk.	McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.	4.226722419261932	3.105097711086273
3.2	Asta în comparație cu un profit de 102 milioane dolari, sau 13 cenți pe acțiune, cu un an mai devreme.	Aceasta a fost mai mult decât dublul celor 102 milioane de dolari, sau 13 cenți pe acțiune, pentru trimestrul anterior.	That compared with a year-earlier profit of $102 million, or 13 cents a share.	That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.	4.551865756511688	3.8446271419525146
4.75	„Cu toate acestea, economia nu a prezentat încă o creștere sustenabilă.	Dar economia nu a dat semne de creștere sustenabilă.	"""The economy, nonetheless, has yet to exhibit sustainable growth."	But the economy hasn't shown signs of sustainable growth.	4.465120136737824	3.883277475833893
2.8	Comisia a estimat că California a pierdut 937 milioane dolari din cauza adăposturilor fiscale ale corporațiilor în 2001.	Veniturile fiscale pierdute ale Californiei s-au datorat în mare parte adăposturilor fiscale internaționale.	The commission estimated California lost $937 million to corporate tax shelters in 2001.	California's lost tax revenue was mostly due to international corporate tax shelters.	4.1719624400138855	3.434130549430847
1.4	Pe alte piețe, Trezoreria SUA a început luni mai slab, deoarece acțiunile au crescut devreme.	Pe alte piețe, Trezoreria SUA a crescut mai mult pe măsură ce scăderea stocurilor a ridicat atractivitatea datoriilor de siguranță.	In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.	In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.	3.03041934967041	2.2574879229068756
0.75	Indicele compozit Nasdaq .IXIC, legat de tehnologie, a scăzut cu 25,36 puncte, sau 1,53 la sută, la 1.628,26.	Indicele mai larg Standard & Poor's 500. SPX a scăzut cu 11,91 puncte, sau 1,19 la sută, la 986,60.	The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.	The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.	0.8813818544149399	2.0722126960754395
3.667	Pentagonul spera să păstreze controlul asupra efortului postbelic, deci decizia este o victorie pentru secretarul de stat Colin L. Powell.	Pentagonul spera să păstreze controlul asupra efortului de după război, așa că decizia a fost văzută de unii din interior ca o victorie pentru Powell și Departamentul de Stat.	The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.	The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.	4.522351920604706	3.7791290879249573
3.4	Prof Sally Baldwin, în vârstă de 63 de ani, din York, a căzut într-o cavitate care s-a deschis când structura s-a prăbușit în stația Tiburtina, au spus oficialii feroviari italieni.	Sally Baldwin, din York, a fost ucisă instantaneu când s-a prăbușit o pasarelă și a căzut în mașinile de la stația Tiburtina.	Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.	Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.	3.6125648021698	3.492177724838257
3.4	Se solicită agenției să planifice o organizație independentă de siguranță și inginerie.	Agenția nu a formulat încă pe deplin o strategie pentru crearea unei autorități de tehnică în inginerie independente.	It calls for the agency to plan an independent safety and engineering organization.	The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.	3.742365837097168	2.130459249019623
3.857	Problemele de contabilitate ale WorldCom au ieșit la iveală la începutul anului trecut, iar compania a intrat în faliment în iulie 2002, invocând nereguli contabile masive.	Problemele financiare ale WorldCom au ieșit la iveală anul trecut, iar compania a solicitat ulterior falimentul în iulie 2002.	WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.	WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.	4.377167820930481	3.893330991268158
3.0	Studiul a constatat, de asemenea, că agenții de publicitate pentru bunuri de larg consum au continuat să cheltuiască cel mai mult online, reprezentând 35% din totalul publicității pe web.	În al doilea trimestru, agenții de publicitate pentru consumatori au continuat să cheltuiască cel mai mult online, crescând ușor cota.	The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.	In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.	3.2918941974639893	3.4315848350524902
3.5	Kiernan a mărturisit că Seifert a fost împușcat în spate.	A depus mărturie că Seifert avea rană provocată de o împușcătură la spate.	Kiernan testified that Seifert had received a gunshot wound to the back.	Seifert, he testified, had a gunshot wound in the back.	4.51676607131958	3.6181750893592834
3.25	Acesta are un preț de 5.995 USD pentru un număr nelimitat de utilizatori care accesează un singur procesor, sau 195 USD per utilizator, cu minimum cinci utilizatori.	Acesta are un preț de 5.995 USD sau 195 USD pentru un plan de licențiere per utilizator, cu minimum cinci utilizatori.	It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.	It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.	4.023609459400177	3.932468295097351
1.4	Furtuna tropicală se îndreaptă spre pasajul de-a lungul coastei din Honduras.	Avertismente de furtună tropicală pentru coasta de sud-est	Tropical storm heads for pass along Honduras coast	Tropical storm warnings for Southeast coast	2.801511585712433	1.668565571308136
0.75	Un atentator sinucigaș a ucis 12 oameni într-o biserică din Nigeria	Un atentator sinucigaș a ucis 21 de oameni în nord-vestul Pakistanului.	Suicide bomber kills 12 in Nigeria church	Suicide bomber kills 21 in NW Pakistan	2.2972840070724487	1.5395483374595642
3.4	SUA declară că este gata să îl ajute pe activistul chinez orb	SUA gata să ajute activistul chinez: oficial	US says ready to help blind Chinese activist	U.S. ready to help Chinese activist: official	3.3879104256629944	3.1571218371391296
4.8	Gaza a tras 2 rachete înspre Israel; nu s-au înregistrat răniți	2 rachete Gaza au lovit Israelul; nu s-au înregistrat răniți	Gazans fire 2 rockets into Israel; no injuries	2 Gaza rockets hit Israel; no injuries	4.516392350196838	4.41792368888855
0.4	Berri spune că este gata să ajute la lansarea guvernului de unitate națională	Percepția asupra Spaniei s-a schimbat dramatic cu acest guvern	Berri says ready to help launch national unity government	The perception of Spain has changed dramatically with this government	0.7132783532142639	0.6632353365421295
1.8	13 morți în atacurile cu bombă din Irak	16 morți în atacurile din nordul Irakului	13 dead in Iraq bomb attacks	16 killed in north Iraq attacks	3.0025896430015564	2.252846211194992
2.4	Uraganul Isaac se deplasează spre interior după aterizare	Uraganul Isaac face ravagii pe coasta SUA în apropriere de New Orleans	Hurricane Isaac Moves Inland After Landfall	Hurricane Isaac batters US coast near New Orleans	3.0187302827835083	2.8041240572929382
1.6	Nigeria este îndoliată pentru cei peste 193 de oameni uciși în urma unui accident de avion	Nigeria deschide ancheta asupra unui accident aerian mortal	Nigeria mourns over 193 people killed in plane crash	Nigeria opens probe into deadly air crash	2.6879483461380005	1.3612031936645508
3.2	Un dictator militar congolez a fost condamnat la 14 ani de închisoare de ICC în urma folosirii minorilor pe post de soldați	Un dictator militar congolez a fost condamnat la 14 ani de închisoare într-un caz de referință - video	ICC jails Congolese warlord for 14 years over child soldiers	Congolese warlord sentenced to 14 years in landmark case - video	3.682011067867279	3.4342965483665466
0.4	7 soldați uciși, 56 răniți în atacul PKK din estul Turciei	3 morți, 14 răniți în atacurile din Irak	7 soldiers killed, 56 injured in PKK attack in eastern Turkey	3 killed, 14 injured in attacks in Iraq	1.6335520148277285	2.315889894962311
4.0	Aeroportul Schiphol a fost parțial evacuat după amenințarea cu bomba	Aeroportul Schiphol a fost evacuat din cauza amenințării cu bomba	Schiphol airport partly evacuated after bomb threat	Schiphol airport evacuated due to bomb threat	4.814572036266327	3.864898681640625
0.8	MIER crește prognoza de creștere în 2012 la 4,2 buc	CMIE reduce prognoza de creștere în 2012-13 la 6,3%	MIER ups 2012 growth forecast to 4.2pc	CMIE cuts 2012-13 growth forecast to 6.3%	2.433426529169082	1.782630831003189
1.4	Activiști: trupele siriene au asaltat suburbia Damascului	Activistul spune că cameramanul de origine siriană a fost ucis în Homs	Activists: Syrian troops storm Damascus suburb	Activist says Syrian citizen cameraman killed in Homs	2.859807312488556	1.1625057458877563
1.8	Teheran: sancțiunile UE nu vor forța Iranul să poarte discuții nucleare	Așteptări scăzute pentru discuțiile despre armele nucleare din Iran	Tehran: EU sanctions won't force Iran into nuclear talks	Low expectations for Iran nuclear talks	3.531607687473297	1.4869001507759094
2.2	Cazuri de înec în Portugalia: au fost numiți un bunic și o nepoată din Marea Britanie	Un bunic și o nepoată din Marea Britanie s-au înecat în Portugalia	Portugal Drownings: UK Girl And Grandad Named	British Girl And Grandad Drown In Portugal	4.203618168830872	3.978482484817505
3.2	Iran, marile puteri se pregătesc pentru discuții cu mize mari în ceea ce privește armamentul nuclear	SUA și Iranul se pregătesc pentru negocierile despre armele nucleare de la Istanbul	Iran, powers set for high-stakes nuclear talks	U.S., Iran prepare for Istanbul nuclear talks	3.583325445652008	2.898882031440735
1.2	Forțele siriene au ucis un adolescent în protestele de la Alep	Forțele siriene au ucis 3 protestatari din Damasc	Syrian forces kill teen in Aleppo protests	Syrian forces kill 3 protesters in Damascus-activists	2.759813070297241	1.4640381932258606
1.25	Jaguar va crea 1.100 de locuri de muncă în Marea Britanie	Royal Mail va crea 1.000 de locuri de muncă	Jaguar to create 1,100 jobs in UK	Royal Mail to create 1,000 jobs	2.5991371273994446	3.001548647880554
4.2	Irakul caută avionul din Iran ce se îndrepta spre Siria: oficiali	Irakul percheziționează avionul iranian ce se îndrepta spre Siria	Iraq searches Syria bound Iran plane: officials	Iraq searches Syrian-bound Iranian plane	4.892271459102631	3.2966628670692444
2.6	Luptele din Siria continuă pe măsură ce Rusia îndeamnă la reconsiderarea occidentală	Luptele din Siria continuă în capitală, punând presiuni asupra Rusiei	Syria fighting rages as Russia urges Western re-think	Syria fighting rages in capital, Russia pressed	3.8998019695281982	2.8119000792503357
3.6	Partidul lui Erdogan prezintă planul pentru președinția Turciei	Partidul lui Erdogan urmărește președinția turcă	Erdogan's party submits plan for Turkish presidency	Erdogan's party aims for Turkish presidency	4.4772422313690186	2.925177216529846
0.4	Editorul a fost achitat în cazul privind confidențialitatea	PBS publică noi reguli privind imparțialitatea	Publisher acquitted in privacy case	PBS publishes new guidelines on impartiality	0.6274349987506866	0.7954823225736618
0.0	Samsung depășește Nokia pe piața telefoniei mobile	Acuzații privind atacul câinilor asupra poliției	Samsung overtakes Nokia in phones	Charges over dog attack on police	1.4429014921188354	0.5410273000597954
5.0	Procesul privind acuzații de crimă ale lui Gu Kailai se încheie în China	Procesul de omucidere a lui Gu Kailai se încheie în China	Gu Kailai murder trial ends in China	Gu Kailai's Murder Trial Ends in China	3.4436598420143127	3.744814395904541
4.4	Nicio dovadă nu va fi „ascunsă” în privința Rusiei: Obama	Obama spune că nicio dovadă nu va fi „ascunsă” în privința Rusiei	Not 'hiding the ball' on Russia: Obama	Obama says he's not 'hiding the ball' on Russia	4.510934054851532	4.20881450176239
4.8	Căpitanul Angliei, Andrew Strauss, se retrage din cricketul profesionist	Căpitanul Angliei Strauss se retrage din cricket	England captain Andrew Strauss retires from professional cricket	England captain Strauss retires from cricket	4.772237241268158	4.365734755992889
3.6	China susține Sri Lanka cu privire la rezoluția ONU	Crime de război: China susține Lanka cu privire la rezoluția ONU	China backs Sri Lanka on UN resolution	War crimes: China backs Lanka on UN resolution	3.977968990802765	3.6240294575691223
3.8	Tonul sus: Tendulkar atinge 100 de „sute” internaționale	Sachin Tendulkar ajunge la 100 de „secole” - în imagini	Ton up: Tendulkar reaches 100th international hundred	Sachin Tendulkar's reaches 100 centuries - in pictures	3.3207079768180847	2.6575541496276855
